ticker,joined_on,left_on,reason
AABA,1999-12-08,2017-06-19,"檢索結果分散,最高票 0000356476 只佔 22/100 (22%),次高 0000863520 10 票"
ABC,2001-08-30,2023-08-30,"檢索結果分散,最高票 0000878719 只佔 10/102 (10%),次高 0000835597 6 票"
ACS,2004-04-02,2010-02-08,"檢索結果分散,最高票 0000002135 只佔 34/134 (25%),次高 0000108772 16 票"
ADS,2013-12-23,2020-06-22,"檢索結果分散,最高票 0001604028 只佔 15/114 (13%),次高 0000912505 11 票"
AGN,1996-01-02,2020-05-12,"檢索結果分散,最高票 0001309055 只佔 27/109 (25%),次高 0000850693 13 票"
AKS,2008-07-01,2011-12-19,"檢索結果分散,最高票 0000918160 只佔 44/131 (34%),次高 0000879993 24 票"
ANRZQ,2011-06-02,2012-10-02,"放寬到全部表格後,成分期內仍無任何申報印有此代號"
ARG,2009-09-09,2016-05-23,"檢索結果分散,最高票 0001079297 只佔 25/207 (12%),次高 0000277905 23 票"
ATGE,2009-06-09,2012-10-01,"檢索結果分散,最高票 0000040554 只佔 1/1 (100%),次高  0 票"
AVP,1996-01-02,2015-03-23,"檢索結果分散,最高票 0000930817 只佔 62/139 (45%),次高 0001106472 8 票"
AYE,2000-12-11,2011-02-28,"檢索結果分散,最高票 0000003673 只佔 47/111 (42%),次高 0001124024 8 票"
BCR,1996-01-02,2017-12-29,"檢索結果分散,最高票 0000884731 只佔 21/140 (15%),次高 0000949699 12 票"
BDK,1996-01-02,2010-03-15,"檢索結果分散,最高票 0000012355 只佔 43/150 (29%),次高 0001062515 10 票"
BHGE,1996-01-02,2019-10-18,"檢索結果分散,最高票 0001701605 只佔 70/152 (46%),次高 0000808362 66 票"
BIG,1998-01-20,2013-02-14,"檢索結果分散,最高票 0001046284 只佔 9/107 (8%),次高 0000313522 5 票"
BJS,2002-05-15,2010-04-29,"檢索結果分散,最高票 0000864328 只佔 45/184 (24%),次高 0000812348 21 票"
BK,1996-01-02,2026-05-21,"檢索結果分散,最高票 0000319676 只佔 27/101 (27%),次高 0001454975 25 票"
BMS,1996-01-02,2014-12-05,"檢索結果分散,最高票 0001452575 只佔 22/104 (21%),次高 0000014272 9 票"
BNI,1996-01-02,2010-02-16,"檢索結果分散,最高票 0000934612 只佔 26/132 (20%),次高 0001067983 12 票"
BTUUQ,2006-11-20,2014-09-22,"放寬到全部表格後,成分期內仍無任何申報印有此代號"
BXLT,2015-07-01,2016-06-03,"檢索結果分散,最高票 0001620546 只佔 90/186 (48%),次高 0000010456 9 票"
CA,1996-01-02,2018-11-06,"檢索結果分散,最高票 0000783401 只佔 19/105 (18%),次高 0001142786 13 票"
CBE,1996-01-02,2012-12-03,"檢索結果分散,最高票 0001141982 只佔 31/107 (29%),次高 0001403548 15 票"
CCE,1998-10-08,2016-05-31,"檢索結果分散,最高票 0000804055 只佔 43/115 (37%),次高 0001491675 35 票"
CEPH,2008-11-17,2011-10-14,"檢索結果分散,最高票 0000873364 只佔 77/186 (41%),次高 0001209726 8 票"
CFN,2009-09-01,2015-03-17,"檢索結果分散,最高票 0001457543 只佔 63/422 (15%),次高 0001611640 9 票"
CMA,1996-01-02,2024-06-24,"檢索結果分散,最高票 0000810598 只佔 12/122 (10%),次高 0001049787 9 票"
COG,2008-06-23,2021-10-04,"檢索結果分散,最高票 0001358071 只佔 33/199 (17%),次高 0000025793 19 票"
CVC,2010-12-20,2016-06-21,"檢索結果分散,最高票 0001037182 只佔 43/549 (8%),次高 0001063344 36 票"
CVH,2005-08-30,2013-05-07,"檢索結果分散,最高票 0001054833 只佔 91/185 (49%),次高 0001232187 7 票"
