cik,naive_first_filing_date,metadata_first_filing_date,verified_first_filing_date,shards_declared,shards_all_present,naive_year,metadata_year,verified_year,bucket_naive,bucket_metadata,bucket_verified
0000001750,2014-03-25,1994-01-13,1994-01-13,1,True,2014,1994,1994,2011-2015,1995 或之前,1995 或之前
0000001800,2018-06-05,1994-02-14,1994-02-14,2,True,2018,1994,1994,2016-2020,1995 或之前,1995 或之前
0000002098,2004-01-27,1994-02-10,1994-02-10,1,True,2004,1994,1994,2001-2005,1995 或之前,1995 或之前
0000002186,2004-07-21,1995-05-17,1995-05-17,1,True,2004,1995,1995,2001-2005,1995 或之前,1995 或之前
0000002230,2005-02-04,1996-01-26,1996-01-26,1,True,2005,1996,1996,2001-2005,1996-2000,1996-2000
0000002488,2017-11-17,1994-01-27,1994-01-27,2,True,2017,1994,1994,2016-2020,1995 或之前,1995 或之前
0000002809,1995-02-09,1995-02-09,1995-02-09,0,True,1995,1995,1995,1995 或之前,1995 或之前,1995 或之前
0000002969,2016-03-31,1994-01-07,1994-01-07,1,True,2016,1994,1994,2016-2020,1995 或之前,1995 或之前
0000003124,2002-02-25,2002-02-25,2002-02-25,0,True,2002,2002,2002,2001-2005,2001-2005,2001-2005
0000003197,2008-03-03,1995-08-14,1995-08-14,1,True,2008,1995,1995,2006-2010,1995 或之前,1995 或之前
0000003453,2017-05-04,1994-05-06,1994-05-06,1,True,2017,1994,1994,2016-2020,1995 或之前,1995 或之前
0000003499,1994-03-23,1994-03-23,1994-03-23,0,True,1994,1994,1994,1995 或之前,1995 或之前,1995 或之前
0000003545,2011-10-03,1994-02-14,1994-02-14,1,True,2011,1994,1994,2011-2015,1995 或之前,1995 或之前
0000003570,2015-04-23,1996-06-03,1996-06-03,1,True,2015,1996,1996,2011-2015,1996-2000,1996-2000
0000004127,2014-08-13,1995-02-08,1995-02-08,1,True,2014,1995,1995,2011-2015,1995 或之前,1995 或之前
0000004281,2017-03-30,1994-02-03,1994-02-03,2,True,2017,1994,1994,2016-2020,1995 或之前,1995 或之前
0000004457,1994-02-11,1994-02-11,1994-02-11,0,True,1994,1994,1994,1995 或之前,1995 或之前,1995 或之前
0000004904,2019-10-01,1994-05-16,1994-05-16,2,True,2019,1994,1994,2016-2020,1995 或之前,1995 或之前
0000004962,2019-10-02,1994-01-25,1994-01-25,2,True,2019,1994,1994,2016-2020,1995 或之前,1995 或之前
0000004977,2017-01-11,1994-03-14,1994-03-14,1,True,2017,1994,1994,2016-2020,1995 或之前,1995 或之前
0000005094,1995-02-14,1995-02-14,1995-02-14,0,True,1995,1995,1995,1995 或之前,1995 或之前,1995 或之前
0000005272,2021-01-05,1994-03-30,1994-03-30,4,True,2021,1994,1994,2021-2023,1995 或之前,1995 或之前
0000005513,2014-02-27,1995-08-14,1995-08-14,1,True,2014,1995,1995,2011-2015,1995 或之前,1995 或之前
0000005981,2010-05-13,1995-05-15,1995-05-15,1,True,2010,1995,1995,2006-2010,1995 或之前,1995 或之前
0000006176,2007-12-11,1994-03-15,1994-03-15,1,True,2007,1994,1994,2006-2010,1995 或之前,1995 或之前
0000006201,2015-10-23,1994-02-02,1994-02-02,2,True,2015,1994,1994,2011-2015,1995 或之前,1995 或之前
0000006207,1994-01-26,1994-01-26,1994-01-26,0,True,1994,1994,1994,1995 或之前,1995 或之前,1995 或之前
0000006281,2018-09-05,1994-02-07,1994-02-07,1,True,2018,1994,1994,2016-2020,1995 或之前,1995 或之前
0000006845,2015-07-02,1994-01-11,1994-01-11,1,True,2015,1994,1994,2011-2015,1995 或之前,1995 或之前
0000006951,2013-03-05,1994-01-06,1994-01-06,1,True,2013,1994,1994,2011-2015,1995 或之前,1995 或之前
0000006955,2014-04-09,1994-01-13,1994-01-13,1,True,2014,1994,1994,2011-2015,1995 或之前,1995 或之前
0000007084,2020-03-06,1994-02-09,1994-02-09,2,True,2020,1994,1994,2016-2020,1995 或之前,1995 或之前
0000007323,1994-01-26,1994-01-26,1994-01-26,0,True,1994,1994,1994,1995 或之前,1995 或之前,1995 或之前
0000007431,2011-03-23,1994-02-08,1994-02-08,1,True,2011,1994,1994,2011-2015,1995 或之前,1995 或之前
0000007536,2017-08-03,1994-03-30,1994-03-30,1,True,2017,1994,1994,2016-2020,1995 或之前,1995 或之前
0000007623,1996-01-24,1996-01-24,1996-01-24,0,True,1996,1996,1996,1996-2000,1996-2000,1996-2000
0000007789,2022-10-18,1995-05-15,1995-05-15,4,True,2022,1995,1995,2021-2023,1995 或之前,1995 或之前
0000008063,2013-12-12,1995-03-22,1995-03-22,1,True,2013,1995,1995,2011-2015,1995 或之前,1995 或之前
0000008146,2014-04-14,1995-04-10,1995-04-10,1,True,2014,1995,1995,2011-2015,1995 或之前,1995 或之前
0000008177,1995-11-13,1995-11-13,1995-11-13,0,True,1995,1995,1995,1995 或之前,1995 或之前,1995 或之前
0000008504,2008-12-12,1999-08-30,1999-08-30,1,True,2008,1999,1999,2006-2010,1996-2000,1996-2000
0000008670,2018-02-01,1994-01-21,1994-01-21,2,True,2018,1994,1994,2016-2020,1995 或之前,1995 或之前
0000008818,2013-04-29,1994-03-10,1994-03-10,1,True,2013,1994,1994,2011-2015,1995 或之前,1995 或之前
0000008858,2014-08-08,1994-01-06,1994-01-06,1,True,2014,1994,1994,2011-2015,1995 或之前,1995 或之前
0000008947,2014-05-01,1994-02-14,1994-02-14,1,True,2014,1994,1994,2011-2015,1995 或之前,1995 或之前
0000009092,2013-11-08,1994-02-09,1994-02-09,1,True,2013,1994,1994,2011-2015,1995 或之前,1995 或之前
0000009326,2008-01-03,1995-08-11,1995-08-11,1,True,2008,1995,1995,2006-2010,1995 或之前,1995 或之前
0000009389,2018-03-09,1994-01-27,1994-01-27,2,True,2018,1994,1994,2016-2020,1995 或之前,1995 或之前
0000009521,1995-12-05,1995-12-05,1995-12-05,0,True,1995,1995,1995,1995 或之前,1995 或之前,1995 或之前
0000009631,2025-09-02,2000-11-08,2000-11-08,6,True,2025,2000,2000,2024-2026,1996-2000,1996-2000
0000010048,2001-08-13,1995-05-12,1995-05-12,1,True,2001,1995,1995,2001-2005,1995 或之前,1995 或之前
0000010329,2008-02-06,1995-01-06,1995-01-06,1,True,2008,1995,1995,2006-2010,1995 或之前,1995 或之前
0000010456,2016-03-24,1994-03-21,1994-03-21,1,True,2016,1994,1994,2016-2020,1995 或之前,1995 或之前
0000010795,2018-02-08,1994-01-05,1994-01-05,2,True,2018,1994,1994,2016-2020,1995 或之前,1995 或之前
0000011544,2013-06-20,1994-01-27,1994-01-27,1,True,2013,1994,1994,2011-2015,1995 或之前,1995 或之前
0000012040,1995-05-23,1995-05-23,1995-05-23,0,True,1995,1995,1995,1995 或之前,1995 或之前,1995 或之前
0000012208,2011-06-15,1994-04-29,1994-04-29,1,True,2011,1994,1994,2011-2015,1995 或之前,1995 或之前
0000012239,2008-05-14,1995-05-15,1995-05-15,1,True,2008,1995,1995,2006-2010,1995 或之前,1995 或之前
0000012659,2010-09-14,1994-02-14,1994-02-14,1,True,2010,1994,1994,2006-2010,1995 或之前,1995 或之前
0000012927,2019-03-05,1994-03-15,1994-03-15,2,True,2019,1994,1994,2016-2020,1995 或之前,1995 或之前
0000013156,2000-05-18,2000-05-18,2000-05-18,0,True,2000,2000,2000,1996-2000,1996-2000,1996-2000
0000013372,1994-01-27,1994-01-27,1994-01-27,0,True,1994,1994,1994,1995 或之前,1995 或之前,1995 或之前
0000014177,1995-03-10,1995-03-10,1995-03-10,0,True,1995,1995,1995,1995 或之前,1995 或之前,1995 或之前
0000014272,2019-03-15,1994-03-15,1994-03-15,2,True,2019,1994,1994,2016-2020,1995 或之前,1995 或之前
0000014693,2015-05-04,1994-01-13,1994-01-13,1,True,2015,1994,1994,2011-2015,1995 或之前,1995 或之前
0000014707,2013-06-03,1994-01-28,1994-01-28,1,True,2013,1994,1994,2011-2015,1995 或之前,1995 或之前
0000014846,2014-01-02,1994-01-26,1994-01-26,1,True,2014,1994,1994,2011-2015,1995 或之前,1995 或之前
