name,cik,filingFrom,filingTo,filingCount
CIK0000001750-submissions-001.json,0000001750,1994-01-13,2014-03-23,1357
CIK0000002098-submissions-001.json,0000002098,1994-02-10,2004-01-25,112
CIK0000002186-submissions-001.json,0000002186,1995-05-17,2004-07-19,173
CIK0000002230-submissions-001.json,0000002230,1996-01-26,2005-02-02,146
CIK0000003197-submissions-001.json,0000003197,1995-08-14,2008-03-01,314
CIK0000003453-submissions-001.json,0000003453,1994-05-06,2017-05-02,1298
CIK0000003545-submissions-001.json,0000003545,1994-02-14,2011-10-01,891
CIK0000003570-submissions-001.json,0000003570,1996-06-03,2015-04-21,1594
CIK0000005981-submissions-001.json,0000005981,1995-05-15,2010-05-11,500
CIK0000006176-submissions-001.json,0000006176,1994-03-15,2007-12-09,441
CIK0000006845-submissions-001.json,0000006845,1994-01-11,2015-06-30,1234
CIK0000006955-submissions-001.json,0000006955,1994-01-13,2014-04-07,1011
CIK0000007431-submissions-001.json,0000007431,1994-02-08,2011-03-21,555
CIK0000007536-submissions-001.json,0000007536,1994-03-30,2017-08-01,1960
CIK0000007789-submissions-001.json,0000007789,2014-10-16,2022-10-16,2000
CIK0000007789-submissions-002.json,0000007789,2008-10-02,2014-10-14,2000
CIK0000007789-submissions-003.json,0000007789,2004-04-15,2008-09-30,2009
CIK0000007789-submissions-004.json,0000007789,1995-05-15,2004-04-13,607
CIK0000008063-submissions-001.json,0000008063,1995-03-22,2013-12-10,620
CIK0000008146-submissions-001.json,0000008146,1995-04-10,2014-04-12,648
CIK0000008504-submissions-001.json,0000008504,1999-08-30,2008-12-10,153
CIK0000008858-submissions-001.json,0000008858,1994-01-06,2014-08-06,1316
CIK0000008947-submissions-001.json,0000008947,1994-02-14,2014-04-29,1055
CIK0000009092-submissions-001.json,0000009092,1994-02-09,2013-11-06,1169
CIK0000009326-submissions-001.json,0000009326,1995-08-11,2008-01-01,270
CIK0000009631-submissions-001.json,0000009631,2025-01-31,2025-08-31,2016
CIK0000009631-submissions-002.json,0000009631,2024-04-30,2025-01-29,2002
CIK0000009631-submissions-003.json,0000009631,2023-04-13,2024-04-28,2003
CIK0000009631-submissions-004.json,0000009631,2021-04-19,2023-04-11,2003
CIK0000009631-submissions-005.json,0000009631,2018-04-16,2021-04-17,2001
CIK0000009631-submissions-006.json,0000009631,2000-11-08,2018-04-14,1931
CIK0000010048-submissions-001.json,0000010048,1995-05-12,2001-08-11,38
CIK0000010329-submissions-001.json,0000010329,1995-01-06,2008-02-04,519
CIK0000012239-submissions-001.json,0000012239,1995-05-15,2008-05-12,290
CIK0000014707-submissions-001.json,0000014707,1994-01-28,2013-06-01,1104
CIK0000014846-submissions-001.json,0000014846,1994-01-26,2013-12-31,765
CIK0000014930-submissions-001.json,0000014930,1994-02-28,2015-08-01,1509
CIK0000015615-submissions-001.json,0000015615,1994-01-20,2012-08-15,734
CIK0000016040-submissions-001.json,0000016040,1994-02-14,2017-11-12,1436
CIK0000016058-submissions-001.json,0000016058,1994-09-26,2017-02-27,1504
CIK0000016160-submissions-001.json,0000016160,1996-10-25,2003-11-10,62
CIK0000016868-submissions-001.json,0000016868,1997-02-10,2000-04-17,83
CIK0000016875-submissions-001.json,0000016875,2000-02-08,2015-10-25,581
CIK0000017313-submissions-001.json,0000017313,1994-02-14,2010-05-15,355
CIK0000017843-submissions-001.json,0000017843,1994-01-12,2014-04-23,1376
