event_id,ticker,quote,status
E01,NLY,"An increase in interest rates may adversely affect the market value of our investment securities and, therefore, also our book value.",核對成功
E01,NLY,We reduce our book value by the amount of any decrease in the market value of our investment securities.,核對成功
E01,NLY,"economic net interest rate spread for the year ended December 31, 2012 was 1.29%",核對成功
E01,NLY,"The Company did not have an amount at risk greater than 10% of the equity of the Company with any counterparty as of December 31, 2012",核對成功
E01,NLY,"weighted average remaining maturities of 191 days and 103 days as of December 31, 2012 and December 31, 2011, respectively.",核對成功
E01,NLY,Our net interest rate spread has declined each quarter in 2012.,核對成功
E01,NLY,"Our competitors... may increase the competition for the acquisition of mortgage-backed securities, which in turn may result in higher prices and lower yields on such assets.",核對成功
E01,NLY,"At December 31, 2012, we had entered into swap agreements with a total notional amount of $46.9 billion",核對成功
E01,NLY,We generally expect to maintain a ratio of debt-to-equity of less than 12:1.,核對成功
E01,NLY,"At December 31, 2012, our ratio of debt-to-equity was 6.5:1",核對成功
E01,ARR,"Because we invest in fixed rate securities, an increase in interest rates may adversely affect our book value.",核對成功
E01,ARR,"With the maturities of our assets generally of longer term than those of our liabilities, interest rate increases will tend to decrease our net interest income and the market value of our assets (and ",核對成功
E01,ARR,"net interest income for the years ended December 31, 2012, 2011 and 2010 was $327.8 million, $105.8 million and $10.9 million",核對成功
E01,ARR,"Our total repurchase indebtedness was approximately $18.4 billion at December 31, 2012, and had a weighted average maturity of 34 days.",核對成功
E01,ARR,"In acquiring Agency Securities, we compete with mortgage REITs, mortgage finance and specialty finance companies, savings and loan associations, banks...",核對成功
E01,ARR,"aggregate notional balance of $8.7 billion, a weighted average swap rate of 1.2% and a weighted average term of 64 months as of December 31, 2012.",核對成功
E01,AGNC,"Because we may invest in fixed-rate assets, an increase in interest rates on our borrowings may adversely affect our book value or our net interest income.",核對成功
E01,AGNC,"Conversely, certain mortgage securities in which we invest may decrease in value more quickly than similar duration bonds as interest rates increase.",核對成功
E01,AGNC,"As of December 31, 2012, our repurchase agreements had a weighted average original days-to-maturity of 181 days and had a remaining weighted average days-to-maturity of 118 days.",指不回原文
E01,AGNC,"In acquiring agency securities, we compete with mortgage REITs, mortgage finance and specialty finance companies...",核對成功
E01,SPG,incorporated by reference to the 2012 Annual Report to Stockholders filed as Exhibit 13.1,指不回原文
E01,SPG,"We depend on external financings, principally debt financings, to fund the growth of our business and to ensure that we can meet ongoing maturities of our outstanding debt. Our access to financing dep",核對成功
E01,SPG,"As of December 31, 2012, our consolidated mortgages and other indebtedness, excluding related premium and discount, totaled $23.1 billion.",核對成功
E01,SPG,Our concentration in the retail real estate market means that we are subject to the risks that affect the retail environment generally,核對成功
E01,SPG,The existence of competitive alternatives could have a material adverse effect on our ability to lease space and on the level of rents we can obtain.,核對成功
E01,SPG,"We selectively manage our exposure to interest rate risk by a combination of interest rate protection agreements to effectively fix or cap a portion of our variable rate debt. In addition, we refinanc",核對成功
E01,SPG,We strive to maintain investment grade ratings at all times,核對成功
