event_id,ticker,n_quotes,n_ok,rate
E01,AGNC,4,3,0.75
E01,ARR,6,6,1.0
E01,BXP,9,9,1.0
E01,D,7,7,1.0
E01,DLR,7,7,1.0
E01,DOC,8,8,1.0
E01,DUK,6,6,1.0
E01,ED,9,9,1.0
E01,EXC,3,3,1.0
E01,KMI,9,9,1.0
E01,NEE,8,8,1.0
E01,NLY,10,10,1.0
E01,O,8,8,1.0
E01,PSA,9,9,1.0
E01,SO,7,7,1.0
E01,SPG,7,6,0.857
E01,T,8,8,1.0
E01,VTR,7,7,1.0
E01,VZ,5,5,1.0
E01,WELL,10,10,1.0
E02,,1,0,0.0
E02,AMGN,8,8,1.0
E02,BIIB,6,5,0.833
E02,BMY,5,4,0.8
E02,GILD,4,4,1.0
E02,JNJ,6,6,1.0
E02,MRK,5,4,0.8
E02,PFE,8,7,0.875
E02,REGN,6,4,0.667
E02,VRTX,4,4,1.0
E03,COST,6,2,0.333
E03,GIS,6,4,0.667
E03,KR,6,5,0.833
E03,SFM,6,5,0.833
E03,TGT,6,3,0.5
E03,UNFI,7,7,1.0
E03,WMT,10,8,0.8
E04,AAPL,4,3,0.75
E04,AMZN,5,3,0.6
E04,CHWY,2,1,0.5
E04,CRM,5,5,1.0
E04,CRWD,7,7,1.0
E04,CVNA,4,4,1.0
E04,DOCU,6,4,0.667
E04,ETSY,4,3,0.75
E04,FSLY,9,6,0.667
E04,NFLX,6,5,0.833
E04,PINS,9,9,1.0
E04,PTON,8,7,0.875
E04,ROKU,8,7,0.875
E04,SHOP,1,1,1.0
E04,TDOC,4,4,1.0
E04,TSLA,5,5,1.0
E04,TWLO,6,4,0.667
E04,W,5,4,0.8
E04,Z,9,8,0.889
E04,ZM,4,4,1.0
E05,BOH,4,4,1.0
E05,CCB,3,3,1.0
E05,CFR,3,3,1.0
E05,CUBB,4,3,0.75
E05,EWBC,4,3,0.75
E05,FHN,2,1,0.5
E05,FITB,4,4,1.0
E05,HBAN,4,3,0.75
E05,KEY,5,2,0.4
E05,MCB,6,6,1.0
E05,MGYR,2,2,1.0
E05,MTB,2,2,1.0
E05,OCFC,3,3,1.0
E05,RF,5,4,0.8
E05,SCHW,7,5,0.714
E05,TCBI,6,4,0.667
E05,WAL,4,4,1.0
E05,ZION,5,3,0.6
E06,ABT,2,1,0.5
E06,BAX,3,2,0.667
E06,BSX,3,2,0.667
E06,CAG,3,2,0.667
E06,CPB,5,3,0.6
E06,DPZ,4,1,0.25
E06,DVA,6,4,0.667
E06,DXCM,6,3,0.5
E06,EW,4,3,0.75
E06,GIS,4,2,0.5
E06,HSY,6,3,0.5
E06,ISRG,4,4,1.0
E06,KHC,4,2,0.5
E06,KO,6,6,1.0
E06,MDLZ,6,4,0.667
E06,MDT,3,3,1.0
E06,PEP,6,3,0.5
E06,PODD,5,4,0.8
E06,RMD,6,6,1.0
E06,SAM,4,4,1.0
E06,STZ,6,2,0.333
E06,TAP,6,4,0.667
E06,TNDM,7,7,1.0
E07,ANET,8,8,1.0
E07,AVGO,3,3,1.0
E07,CEG,6,6,1.0
E07,COHR,3,3,1.0
E07,GOOG,2,1,0.5
E07,META,4,4,1.0
E07,MOD,3,3,1.0
E07,MRVL,2,2,1.0
E07,MSFT,2,2,1.0
E07,MU,6,6,1.0
E07,NRG,3,3,1.0
E07,NVDA,7,7,1.0
E07,ORCL,4,4,1.0
E07,SMCI,6,6,1.0
E07,TSM,2,2,1.0
E07,VRT,7,7,1.0
E07,VST,3,3,1.0
E08,AAPL,6,2,0.333
E08,AMD,8,7,0.875
E08,AMZN,3,3,1.0
E08,AVGO,5,3,0.6
E08,BBY,8,8,1.0
E08,DELL,4,2,0.5
E08,GAP,8,8,1.0
E08,HPQ,6,2,0.333
E08,LEVI,7,7,1.0
E08,LULU,7,7,1.0
E08,M,7,6,0.857
E08,MU,4,2,0.5
E08,NKE,11,11,1.0
E08,NVDA,5,3,0.6
E08,RH,5,4,0.8
E08,TGT,6,5,0.833
E08,TSM,4,4,1.0
E08,WMT,5,5,1.0
E09,COP,8,8,1.0
E09,CVX,7,7,1.0
E09,HAL,13,10,0.769
E09,OXY,9,7,0.778
E09,RIG,11,11,1.0
E10,,1,0,0.0
E10,CNC,7,5,0.714
E10,CSIQ,7,7,1.0
E10,CYH,8,7,0.875
E10,FSLR,6,6,1.0
E10,HCA,6,6,1.0
E10,MOH,8,6,0.75
E10,RUN,7,6,0.857
E10,SEDG,5,3,0.6
E10,THC,7,5,0.714
E10,UHS,6,6,1.0
E11,META,11,8,0.727
E11,SNAP,12,11,0.917
E12,AMD,7,7,1.0
E12,AVGO,7,7,1.0
E12,INTC,5,5,1.0
E12,LITE,7,7,1.0
E12,MU,6,6,1.0
E12,QCOM,8,7,0.875
E12,QRVO,8,8,1.0
E12,SWKS,10,10,1.0
E13,ADBE,5,5,1.0
E13,ASAN,8,7,0.875
E13,BILL,10,6,0.6
E13,CRM,7,7,1.0
E13,CRWD,5,4,0.8
E13,DDOG,6,5,0.833
E13,DOCU,7,6,0.857
E13,HUBS,10,9,0.9
E13,MDB,8,8,1.0
E13,MSFT,6,4,0.667
E13,NET,6,5,0.833
E13,SHOP,1,0,0.0
E13,TWLO,9,9,1.0
E13,ZM,8,6,0.75
E14,CHGG,12,11,0.917
E14,DUOL,16,14,0.875
