event_id,ticker,name,step2_mechanism,step3_share_low,step3_share_high,step3_label,e1_customer_conc,e1_label,e2_contract_term,e2_label,e3_recurring,e3_label,e4_pricing,e4_label,e5_substitutability,e5_label,e6_mgmt_response,e6_label,n_fragile,n_missing,step5_grade,step5_reason,evidence_level,step6_V_low,step6_V_high,step6_D,step6_verdict,step7_prediction,doc_primary
E04,ZM,"Zoom Communications, Inc.",經濟學型,0.90,1.00,推算,長尾為主：逾十萬美元客戶佔收入33%,推算,月約/年約/多年約並存；RPO 6.041億美元其中62%於12個月內確認,已核,全部訂閱制,已核,無牌價披露；僅見pricing列為競爭因素,查不到,直接點名Webex/GoToMeeting/Teams/G Suite,已核,Zoom Phone已推出但無任何收入歸屬,判斷,2,1,部分適用,收入結構單一敘事打得中全部收入但六條之中只有兩條有出處地指向脆弱未達三條門檻,中,0.225,0.450,0.296,相稱,若2021-06-04的10-Q披露按席位定價或折讓用語且RPO一年內比重升穿70%則步五升為高度適用L下限上調至0.35,10-K 2020-03-20 0001585521-20-000095
E04,PTON,"PELOTON INTERACTIVE, INC.",經濟學型+護城河型,0.80,1.00,已核,無客戶佔收入逾10%,已核,連網健身訂閱95%為月付；無RPO披露,已核,經常性收入僅佔19.9%八成為一次性硬件,已核,月費39.00美元固定硬件另以39個月零息分期售出價固定量浮動,已核,自認主要競爭來自實體健身工作室與健身室即重開的那兩樣,已核,Tread+有描述無獨立收入；管理層已自行預告重開後訂戶可能流失,判斷,4,0,高度適用,八成收入是一次性硬件訂閱端九成五月付無合約保護而點名的替代品正是重新開門的實體場所且無已收錢的對沖,高,0.280,0.500,0.329,相稱,若2021-05-10的10-Q顯示連網健身硬件收入按季環比跌逾15%而訂閱收入仍升逾10%則步三s下限降至0.60步六須重審,10-K 2020-09-11 0001639825-20-000122
E04,TDOC,"Teladoc Health, Inc.",經濟學型+護城河型,0.16,0.50,已核,無單一客戶逾10%；十大客戶合共13.3%,已核,實質上全部合約一年或以下並援引RPO豁免,已核,按人頭月費訂閱佔83.7%,已核,按會員人頭月費加按次問診費,已核,點名MDLive/Doctors on Demand/American Well/Grand Rounds,已核,只有全譜系虛擬醫療的自述無收入歸屬,判斷,3,0,部分適用,直接隨使用率浮動的問診費只佔一成六其餘為僱主按人頭付的年約訂閱一年內走不掉但合約全部一年或以下續約時價量皆可被砍,中,0.048,0.250,0.423,市場反應過度,若2021-04-28的業績顯示問診費收入按年跌逾15%則步六V下限失效市場反應過度須改判,10-K 2020-02-26 0001558370-20-001473
E04,DOCU,"DOCUSIGN, INC.",經濟學型,0.90,1.00,推算,無單一客戶逾10%,已核,合約一至三年；逾一年RPO 7.687億美元僅53%於12個月內確認,已核,訂閱佔收入94%,已核,無牌價披露,查不到,主要對手僅Adobe Sign加少數垂直廠商；另有數百個系統整合,已核,Agreement Cloud有58.5萬客戶規模數字但無收入歸屬,判斷,0,1,部分適用,敘事打得中全部收入但合約年期一至三年且逾一年RPO只有五成三在一年內確認合約結構本身覆蓋整個觀察窗,中,0.090,0.250,0.259,相稱,若2021-06-10的10-Q顯示逾一年RPO按年增幅低於20%則第二條保護失效步五升為高度適用,10-K 2020-03-27 0001261333-20-000033
E04,NFLX,NETFLIX INC,經濟學型,0.05,0.19,推算,收入來自數以億計個人月費會員屬極端長尾,推算,遞延收入11.18億美元絕大部分於下一個月確認即月約零鎖定,已核,全部為月費訂閱,已核,月費2至24美元且同期每會員月均收入升1%示範定價權,已核,自認對手包括其他串流業者遊戲及一切消閒選擇,已核,無任何收入歸屬於某個新產品或功能,判斷,2,0,部分適用,被打中的只是2020年那一截增量基數會員仍是月費訂閱且同期示範了加價能力但合約逐月沒有結構阻止用戶離開,高,0.015,0.114,0.087,相稱,若2021-04-20的業績顯示付費淨增低於200萬則步三s上限上調至0.25相稱須重審為反應不足,10-K 2021-01-28 0001065280-21-000040
E04,AMZN,AMAZON COM INC,經濟學型,0.10,0.27,推算,無任何客戶集中度陳述只有地域集中度,查不到,未實現收入116億美元僅佔收入3%即絕大部分無合約鎖定,已核,訂閱只是收入一小截主體為逐單零售,已核,明文以低價為根本策略屬逐單零售量跌即收入跌,已核,競爭激烈但重開不會令選擇廣度與物流優勢消失,已核,AWS 453.7億美元是一條已在收錢且與居家需求無關的分部,已核,3,1,部分適用,受敘事影響的只是一年之內的增量而非零售基數且一成二收入來自與居家需求無關的企業雲但零售端幾乎無合約鎖定,高,0.030,0.162,0.072,相稱,若2021-04-30的10-Q首次披露任何單一客戶或渠道佔收入逾10%則n_fragile升至4步五升為高度適用,10-K 2021-02-03 0001018724-21-000004
E04,SHOP,SHOPIFY INC.,經濟學型,,,查不到,取件只得40-F封面表無業務內容,查不到,取件只得40-F封面表無業務內容,查不到,取件只得40-F封面表無業務內容,查不到,取件只得40-F封面表無業務內容,查不到,取件只得40-F封面表無業務內容,查不到,取件只得40-F封面表無業務內容,查不到,0,6,資料不足,唯一一份衝擊前文件是40-F封面表收入結構合約年期經常性收入定價競爭與應對六格皆無文可據,低,,,0.294,推算不足,若補取40-F附件1.1至1.3後訂閱方案收入佔總收入低於40%則步三s下限不得低於0.60步五至少為部分適用；補件之前不得入任何池,40-F 2020-02-12 0001594805-20-000010
E04,TSLA,"Tesla, Inc.",經濟學型,0.00,0.06,已核,無任何客戶集中度陳述；9.86億美元監管積分買家未披露,查不到,逾一年未履約義務僅1億美元對315億美元收入等於零屬交易型,已核,全份無訂閱或經常性收入框架,已核,Model 3與Model Y合併平均售價下跌,已核,自認全球汽車市場高度競爭且將更烈,已核,自營租賃計劃2020年第三季起上量收入已計入汽車租賃10.52億美元,已核,4,1,大致不適用,年報披露的三條收入線之中沒有一條屬居家需求封城期間製造反被停工屬把別家的問題套在這一家身上,高,0.000,0.036,0.259,市場反應過度,若2021-04-26的10-Q披露監管積分單一買家佔總收入逾10%則第一條轉脆弱惟步五仍受步三佔比上限6%約束不得升穿部分適用,10-K 2021-02-08 0001564590-21-004599
E04,AAPL,Apple Inc.,經濟學型,0.19,0.29,已核,無單一客戶佔淨銷售逾10%,已核,遞延收入102億美元對2745億美元收入等於無鎖定硬件屬交易型,已核,經常性性質的服務只佔19.6%受衝擊的Mac與iPad全在產品一邊,已核,無自身定價機制陳述只有行業價格戰的描述,查不到,自認市場高度競爭價格戰激烈產品周期短,已核,Apple Watch Series 6/SE與HomePod mini有發布無收入歸屬,判斷,3,1,部分適用,被打中的Mac與iPad合計不足兩成收入佔一半收入的iPhone同期倒退結構上與居家需求無關但受衝擊兩條線是無合約鎖定的一次性硬件,高,0.029,0.102,0.113,相稱,若2021-04-28的10-Q顯示Mac與iPad合計收入按年跌逾10%則步三s下限上調步六V下限同步上調區間須重算,10-K 2020-10-30 0000320193-20-000096
E04,FSLY,"Fastly, Inc.",經濟學型,0.90,1.00,推算,227個企業客戶產生84%收入屬集中而非長尾,已核,典型合約一年；RPO 7070萬美元其中89%於12個月內確認,已核,淨收入擴張率135.5%年度收入留存率99.3%,已核,純按用量計費且用量越大單價越低零緩衝,已核,自認面對Akamai/Limelight/Verizon Digital Media/Imperva及客戶自建,已核,全份無具名新產品發布只有泛語無收入歸屬,判斷,4,0,高度適用,全部收入按流量計費且用量越大單價越低合約典型一年八成九在十二個月內確認完八成四收入集中在二百餘個企業客戶且無已收錢的對沖,中,0.270,0.500,0.379,相稱,若2021-05-12的10-Q顯示淨收入擴張率由135.5%跌穿120%則步六L下限上調至0.40V下限升至0.36區間須重算,10-K 2020-03-04 0001517413-20-000043
E04,CRM,"Salesforce, Inc.",經濟學型,0.00,0.16,已核,無單一客戶佔收入逾5%為全籃最嚴披露,已核,剩餘履約義務設當期與非當期兩檔即合約年期跨越觀察窗,已核,訂閱與支援佔收入94%,已核,無按席位牌價披露,查不到,對手清單長且自認進入門檻低但企業CRM資料遷移成本高,已核,Tableau併購為Salesforce Platform貢獻約6.52億美元屬已收錢的多元化,已核,0,1,部分適用,四條雲線之中沒有一條屬居家需求九成四收入是有合約年期覆蓋觀察窗的訂閱客戶集中度為全籃最低,中,0.000,0.040,0.133,市場反應過度,若2021-06-01的10-Q顯示當期RPO按年增幅低於15%則第二條保護打折步五降至觀察步六V下限由0上調,10-K 2020-03-05 0001108524-20-000014
