event_id,ticker,name,step2_mechanism,step3_share_low,step3_share_high,step3_label,e1_customer_conc,e1_label,e2_contract_term,e2_label,e3_recurring,e3_label,e4_pricing,e4_label,e5_substitutability,e5_label,e6_mgmt_response,e6_label,n_fragile,n_missing,step5_grade,step5_reason,evidence_level,step6_V_low,step6_V_high,step6_D,step6_verdict,step7_prediction,doc_primary
"E06","PEP","PEPSICO INC","經濟學型","0.610","1.000","已核","Walmart 佔綜合淨收入約 14%,並明言失去會對三個北美部門有重大不利影響","已核","無客戶合約年期與 RPO 披露","查不到","無按時點與按期間的收入拆分,只有八季營收波動率可算","推算","按量計價;QFNA 加價後單位銷量跌 3%,價量關係明文","已核","品牌組合加直送店舖分銷,差異化來源多於一條","推算","pep+ 轉型;Pepsi Zero Sugar 與 Mountain Dew Zero Sugar 等低糖品牌已在售並已有收入","已核","3","1","部分適用","北美零食與飲料佔收入六成但公司已有一條在賣在收錢的低糖與穀物產品線,且七個部門有四個在北美以外","中","0.0915","0.2500","0.0836","相稱","下一份 10-K(預期 2024-02-09)仍不披露任何客戶合約年期或 RPO;門檻:出現任何年期或 RPO 金額","10-K 2023-02-09 0000077476-23-000007"
"E06","KO","COCA COLA CO","經濟學型","0.100","0.690","推算","五大獨立瓶裝夥伴合共佔全球銷量 42%","已核","EPB CBA 每份十年,多數可由瓶裝商無限續期,含強制性遞增定價與核心表現要求","已核","無按期間確認的收入拆分,只有營收波動率可算","推算","MD&A 把定價行動與銷量分開報,量是獨立變數","已核","擁有全球前六大非酒精汽水品牌中的五個,加獨家瓶裝領地合約","推算","Coca-Cola Zero Sugar 為全球前六大品牌之一,已有收入","已核","3","0","部分適用","被點名的美國汽水只佔全球銷量約一成,其餘八成三在美國以外,而與瓶裝夥伴是十年可無限續期的領地合約","高","0.0150","0.1725","0.0645","相稱","下一份 10-K(預期 2024-02-21)的美國佔全球銷量比例不高於 17% 且其中汽水不高於 61%;門檻:任一上升逾 2 個百分點","10-K 2023-02-21 0000021344-23-000011"
"E06","MDLZ","Mondelez International, Inc.","經濟學型","0.307","1.000","已核","無單一客戶佔淨收入逾 10%","已核","無客戶合約年期與 RPO 披露","查不到","無按期間確認的收入拆分,只有營收波動率可算","推算","淨收入增長由較高淨定價加有利銷量與組合構成,量價分開報","已核","Oreo、Ritz、Cadbury、Milka 等全球與本地標誌品牌","推算","只有可持續與正念零食的策略宣示,無具名產品線收入","判斷","3","1","部分適用","北美只佔收入三成,其餘近七成在歐洲拉美與亞非中東,但全部產品線都在零食與糖果之內","中","0.0461","0.2500","0.1222","相稱","下一份 10-K(預期 2024-02-03)仍不披露客戶合約年期或 RPO;門檻:出現任何年期或 RPO 金額","10-K 2023-02-03 0001103982-23-000006"
"E06","BSX","BOSTON SCIENTIFIC CORP","經濟學型","0.000","0.175","已核","無單一客戶佔淨銷售逾一成","已核","只述 GPO 與醫院採購集團重要性,無年期無 RPO","查不到","無收入確認拆分,只有營收波動率可算","推算","因供應方整合與報銷率下行,須以價格競爭","已核","五個業務單位、130 個國家約 36000 家醫療機構","推算","Apollo Endosurgery 收購 2022 年底仍未完成,年內無肥胖線收入入帳","判斷","1","1","部分適用","被點名那一段在衝擊前的收入表上找不到,唯一相關的內視鏡減重業務仍是未完成收購,把整個內視鏡部門全計已是最寬鬆上限","中","0.0000","0.0438","0.0825","市場反應過度","下一份 10-K(預期 2024-02-23)的肥胖與減重相關收入仍不獨立披露或不足全公司 2%;門檻:獨立披露且達 2%","10-K 2023-02-23 0000885725-23-000008"
"E06","MDT","Medtronic plc","經濟學型","0.072","0.161","已核","只述與 GPO 及 IDN 議價,無任何 10% 客戶百分比","查不到","GPO 供應合約存在但年期未述,無 RPO","查不到","無收入確認拆分,只有營收波動率可算","推算","報銷率下行與國家及省級招標定價,須提供有競爭力價格","已核","四個分部二十多條產品線","推算","Hugo 機械手術系統支援減重手術程序但無收入拆分","判斷","1","2","資料不足","六條之中客戶集中度與合約年期兩格在指定來源找不到,雖然糖尿病段佔比量得準","低","0.0108","0.0403","0.0945","市場反應過度","下一份 10-K(預期 2024-06-22)仍不披露佔收入逾一成的單一客戶;門檻:出現任何達 10% 的客戶披露","10-K 2023-06-22 0001613103-23-000040"
"E06","EW","Edwards Lifesciences Corp","經濟學型","0.000","0.000","已核","不倚賴任何單一客戶,無客戶佔淨銷售逾 10%","已核","GPO 與買家聯盟合約存在但年期未述","查不到","無收入確認拆分,只有營收波動率可算","推算","產品報銷變動列為主要風險,價由付款方定","已核","經導管主動脈瓣膜置換的全球領導者","推算","無曝險故無應對可言","判斷","1","1","大致不適用","四條產品線全部是心臟瓣膜與重症監護,敘事點名的四樣病人池一樣都不在它的收入表上","中","0.0000","0.0000","0.0234","市場反應過度","下一份 10-K(預期 2024-02-13)的產品組表仍只有四項且無代謝或肥胖產品線;門檻:出現第五條且與代謝或肥胖相關","10-K 2023-02-13 0001099800-23-000005"
"E06","ABT","ABBOTT LABORATORIES","經濟學型","0.037","0.109","已核","無任何單一客戶失去後會對公司整體有重大不利影響","已核","只述向 GPO、批發商與政府機構的回佣安排,無年期無 RPO","查不到","無收入確認拆分,只有營收波動率可算","推算","聯邦政府定期檢討醫療器械與診斷的報銷,已實施預付制","已核","四個分部,糖尿病只是醫療器械之下一條線","推算","只報 Diabetes Care 全年增長,無針對此敘事的應對披露","判斷","1","1","部分適用","糖尿病線佔全公司收入約一成一,其中美國部分不足四個百分點,其餘近九成來自營養品診斷與心血管器械","中","0.0056","0.0273","0.0796","市場反應過度","下一份 10-K(預期 2024-02-17)的 Diabetes Care 仍不超過全公司收入 12%;門檻:超過 12%","10-K 2023-02-17 0001628280-23-004026"
"E06","DXCM","DEXCOM INC","經濟學型+護城河型","0.740","1.000","推算","五家分銷商各佔總收入逾一成,最大一家 32%","已核","有分銷協議之名但無年期無 RPO","查不到","感測器為耗材但無按期間確認拆分","推算","取得保險覆蓋與報銷有行政困難,價由付款方定","已核","G6 已獲多數州份 Medicare 與 Medicaid 覆蓋,報銷路徑本身是轉換成本","推算","已與多家機構合作把 CGM 推向非強化胰島素治療的第 2 型病人,但無收入拆分","已核","4","1","高度適用","全公司只有一條產品線,四分之三收入在美國,分銷端由五家各佔逾一成的批發商把持,價由付款方定,伸向第 2 型病人的一步只有合作沒有可查收入","中","0.1110","0.2500","0.1930","相稱","下一份 10-K(預期 2024-02-09)仍不把第 2 型非強化胰島素病人收入獨立披露;門檻:獨立披露且達總收入 5%","10-K 2023-02-09 0001093557-23-000024"
"E06","ISRG","INTUITIVE SURGICAL INC","經濟學型","","","查不到","全份無 10% 客戶披露","查不到","系統以買斷、售後租賃、經營租賃與按用量混合,年期未述無 RPO","查不到","經常性收入 2022 年達 49 億美元佔總收入 79%","已核","醫院若取不到程序的覆蓋與報銷則銷售受損","已核","安裝基礎加器械耗材加服務的閉環","推算","無針對此敘事的應對披露","判斷","1","2","資料不足","減重手術在年報裡只有文字沒有收入拆分,量不出佔比,同時客戶集中度與合約年期兩格都找不到","低","","","0.1018","推算不足","下一份 10-K(預期 2024-02-10)仍不按手術類別拆分收入或手術量;門檻:出現任何按手術類別的收入或手術量佔比","10-K 2023-02-10 0001035267-23-000019"
"E06","HSY","HERSHEY CO","經濟學型","0.819","0.918","已核","最大客戶 McLane 佔總淨銷售約 28%","已核","無客戶合約年期與 RPO 披露","查不到","無收入確認拆分,只有營收波動率可算","推算","明文承認加價可能導致與價格彈性相關的銷量下跌","已核","北美最大優質朱古力生產商,逾 100 個品牌約 80 個國家","推算","北美鹹味零食段的即食爆谷、焗製與無反式脂肪零食 2022 年收入 1029.4 百萬美元","已核","3","1","部分適用","超過八成收入是北美糖果但公司在同一市場已有一條在收錢的鹹味零食線可承接口味遷移,最大客戶是批發商不是終端消費者","中","0.1229","0.2295","0.0748","相稱","下一份 10-K(預期 2024-02-17)仍不披露 McLane 的合約年期或最短承購期;門檻:出現年期或最短承購金額","10-K 2023-02-17 0000047111-23-000012"
"E06","GIS","GENERAL MILLS INC","經濟學型","0.221","0.415","已核","Walmart 佔綜合淨銷售 21%,五大客戶 51%","已核","只有供應商方向的採購訂單與長期合約,客戶方向無年期無 RPO","查不到","無收入確認拆分,只有營收波動率可算","推算","以強勁淨價實現應對 13% 投入成本通脹","已核","四個分部九個產品類別,寵物食品明確不受影響","推算","全份找不到任何以消費者健康偏好為由的產品線名稱或收入","查不到","3","2","資料不足","六條之中客戶合約年期與管理層應對兩格在指定來源找不到,雖然零食類別佔比量得準","低","0.0332","0.1038","0.0405","相稱","下一份 10-K(預期 2024-06-28)仍不披露任何以消費者健康偏好為由的產品線收入;門檻:出現具名產品線且有收入數字","10-K 2023-06-28 0001193125-23-177500"
"E06","CAG","CONAGRA BRANDS INC.","經濟學型","0.406","0.826","已核","Walmart 佔綜合淨銷售約 28%,並明言重大影響雜貨零食與冷凍兩段","已核","只有供應商方向的 take-or-pay 與採購訂單,客戶方向無","查不到","無收入確認拆分,只有營收波動率可算","推算","雜貨零食段價格與組合升 15% 而銷量跌 9%,全籃最清楚的價量實測","已核","公司自己把肥胖列為影響消費者選擇的因素之一","推算","只有風險因素的承認,無具名產品線與收入","判斷","3","1","部分適用","貨架零食與雜貨佔收入四成連冷凍餐一併計是八成三,但同一財年它已把投入成本通脹轉嫁出去,代價是銷量少近一成","中","0.0609","0.2065","0.0242","反應不足","下一份 10-K(預期 2024-07-13)的 Grocery & Snacks 銷量跌幅不擴大至逾 12%;門檻:跌逾 12%","10-K 2023-07-13 0001437749-23-019879"
"E06","KHC","Kraft Heinz Co","經濟學型","0.090","0.170","已核","最大客戶 Walmart 佔淨銷售約 21%,北美五大客戶佔該段 46%","已核","無客戶合約年期與 RPO 披露","查不到","無收入確認拆分,只有營收波動率可算","推算","有機淨銷售升 9.8%,由定價加 13.2 個百分點蓋過不利銷量與組合的減 3.4 個百分點","已核","六個消費者平台五個逾一成的產品類別,調味醬料佔 31%","推算","只有精煉成分與營養配方的能力陳述,無產品與收入","判斷","3","1","部分適用","被直接打中的零食與甜品平台合共不足一成,連甜飲一併計是一成七,最大一塊是調味醬料,用量不隨進食份量等比下降","中","0.0135","0.0425","0.0954","市場反應過度","下一份 10-K(預期 2024-02-16)的 Real Food Snacking 加 Easy Indulgent Desserts 不超過總銷售 11%;門檻:超過 11%","10-K 2023-02-16 0001637459-23-000009"
