樣本,錨,適用度,判定家數,家數,中位,平均,勝率,四分位距,註
全樣本,T,高度適用,24,24,-0.2675,-0.2512,0.25,0.4119,
全樣本,T,部分適用,90,90,-0.0703,0.0671,0.4111,0.5237,
全樣本,T,大致不適用,14,14,-0.0214,0.0227,0.4286,0.2467,
全樣本,T,資料不足,47,47,0.1233,0.2479,0.5957,0.5784,
全樣本,T,__合計__,175,175,-0.0528,0.0685,0.44,0.5246,
全樣本,N,高度適用,24,24,-0.2918,-0.279,0.2083,0.4003,
全樣本,N,部分適用,90,90,-0.1235,0.0356,0.4,0.4527,
全樣本,N,大致不適用,14,14,-0.0708,-0.0592,0.2857,0.2065,
全樣本,N,資料不足,47,47,0.0242,0.1159,0.5106,0.5338,
全樣本,N,__合計__,175,175,-0.111,0.0064,0.3943,0.4252,
