樣本,錨,適用度,判定家數,家數,中位,平均,勝率,四分位距,註
甲 嚴格版,T,高度適用,24,24,-0.2675,-0.2512,0.25,0.4119,
甲 嚴格版,T,部分適用,90,90,-0.0703,0.0671,0.4111,0.5237,
甲 嚴格版,T,大致不適用,14,14,-0.0214,0.0227,0.4286,0.2467,
甲 嚴格版,T,資料不足,47,47,0.1233,0.2479,0.5957,0.5784,
甲 嚴格版,T,__合計__,175,175,-0.0528,0.0685,0.44,0.5246,
甲 嚴格版,N,高度適用,24,24,-0.2918,-0.279,0.2083,0.4003,
甲 嚴格版,N,部分適用,90,90,-0.1235,0.0356,0.4,0.4527,
甲 嚴格版,N,大致不適用,14,14,-0.0708,-0.0592,0.2857,0.2065,
甲 嚴格版,N,資料不足,47,47,0.0242,0.1159,0.5106,0.5338,
甲 嚴格版,N,__合計__,175,175,-0.111,0.0064,0.3943,0.4252,
乙 代理版 0pp,T,高度適用,22,22,-0.2551,-0.231,0.2727,0.3789,
乙 代理版 0pp,T,部分適用,78,78,-0.0804,0.0542,0.3846,0.5434,
乙 代理版 0pp,T,大致不適用,10,10,-0.099,-0.0045,0.3,0.1636,
乙 代理版 0pp,T,資料不足,36,36,0.112,0.2297,0.5556,0.5807,
乙 代理版 0pp,T,__合計__,146,146,-0.0783,0.0505,0.4041,0.5286,
乙 代理版 0pp,N,高度適用,22,22,-0.2688,-0.2566,0.2273,0.3888,
乙 代理版 0pp,N,部分適用,78,78,-0.1421,0.0179,0.3846,0.4653,
乙 代理版 0pp,N,大致不適用,10,10,-0.0637,-0.041,0.3,0.1975,
乙 代理版 0pp,N,資料不足,36,36,0.006,0.1145,0.5,0.4747,
乙 代理版 0pp,N,__合計__,146,146,-0.117,-0.0037,0.3836,0.4498,
乙 代理版 10pp,T,高度適用,23,23,-0.2587,-0.2363,0.2609,0.3757,
乙 代理版 10pp,T,部分適用,83,83,-0.0772,0.0528,0.3976,0.5249,
乙 代理版 10pp,T,大致不適用,12,12,-0.0467,0.0123,0.4167,0.1948,
乙 代理版 10pp,T,資料不足,38,38,0.1434,0.2731,0.5789,0.5894,
乙 代理版 10pp,T,__合計__,156,156,-0.0703,0.0607,0.4231,0.5316,
乙 代理版 10pp,N,高度適用,23,23,-0.2861,-0.266,0.2174,0.3931,
乙 代理版 10pp,N,部分適用,83,83,-0.1463,0.0165,0.3855,0.4616,
乙 代理版 10pp,N,大致不適用,12,12,-0.0637,-0.0444,0.3333,0.2256,
乙 代理版 10pp,N,資料不足,38,38,0.0722,0.1275,0.5263,0.5138,
乙 代理版 10pp,N,__合計__,156,156,-0.117,-0.0028,0.391,0.4447,
