event_id,ticker,name,step2_mechanism,step3_share_low,step3_share_high,step3_label,e1_customer_conc,e1_label,e2_contract_term,e2_label,e3_recurring,e3_label,e4_pricing,e4_label,e5_substitutability,e5_label,e6_mgmt_response,e6_label,n_fragile,n_missing,step5_grade,step5_reason,evidence_level,step6_V_low,step6_V_high,step6_D,step6_verdict,step7_prediction,doc_primary,f_shock_rel_drop,T_12m_excess,T_12m_status,N_12m_excess,N_12m_status,a7_strict_cut,a7_proxy_cut_0pp,a7_proxy_cut_10pp,T_y,N_y,grade_ord
E01,T,AT&T INC.,經濟學型,,,查不到,無單一客戶佔收入逾一成,已核,後付合約一至兩年,已核,按月計費;無線52%有線47%,已核,Competition節以引用併入未附年報,查不到,對手名單與轉換成本併入未附年報,查不到,全檔無利率對沖披露;Item7A併入未附年報,查不到,0,3,資料不足,量不到債務在觀察窗內按新利率重定價的比例;市場風險與管理層討論兩節皆以引用方式併入未取得的年報展品,低,,,0.0391,推算不足,"若2013-08-09前後的Q2 10-Q顯示浮息債務佔總債務逾20%,步五的資料不足須改判並重跑步三步六",10-K 2013-02-22 0000732717-13-000017,-0.0390878241475983,-0.0998050339751384,已成熟,-0.14042081578564,已成熟,False,False,False,-0.0998050339751384,-0.14042081578564,
E01,VZ,VERIZON COMMUNICATIONS INC,經濟學型,,,查不到,全檔無單一客戶佔收入披露,查不到,94%零售連接為後付,已核,按月計費;無線收入佔集團約66%,已核,Competition節明寫定價是競爭要角,已核,對手名單完整;可攜號轉台,推算,全檔無利率對沖披露;Item7A併入未附年報,查不到,2,2,資料不足,量不到債務重定價比例、亦查不到有無利率對沖;兩者依規定住在一份未取得的年報展品裡,低,,,0.0316,推算不足,"若2013-08-09前後的Q2 10-Q顯示浮息債務佔總債務逾20%,步五的資料不足須改判並重跑步三步六",10-K 2013-02-26 0001193125-13-075713,-0.0316172680674293,-0.1143088345093186,已成熟,-0.1849138474946564,已成熟,False,False,False,-0.1143088345093186,-0.1849138474946564,
E01,SPG,SIMON PROPERTY GROUP INC.,經濟學型,,,查不到,無最大租戶佔比披露,查不到,2013年到期租金佔6.5%;月租約1.3%,已核,遞增條款在未附的Exhibit 13.1,查不到,Competition節承認替代管道壓抑租金,已核,商場/暢貨/社區中心/網購四類替代,推算,以利率保護協議固定或封頂部分浮息債;力保投資級,已核,2,2,資料不足,量不到債務固定浮動拆分與遞增條款覆蓋比例;Item 6/7/7A/8 全部併入未取得的Exhibit 13.1,低,,,0.1054,推算不足,"若2014-03-03前後的2013年10-K或其Exhibit 13.1披露最大租戶佔毛年租金收入逾10%,步五的資料不足須改判並重跑步三",10-K 2013-02-28 0001047469-13-001862,-0.1054192410928975,-0.0476573217667412,已成熟,-0.0771740876849153,已成熟,False,False,False,-0.0476573217667412,-0.0771740876849153,
E01,NLY,ANNALY CAPITAL MANAGEMENT INC,財務型+經濟學型,1.0,1.0,已核,無客戶概念;只披露交易對手集中度低於一成,查不到,回購協議加權平均剩餘到期191天,已核,收入即利差;2012逐季收窄,推算,價格接受者;競爭抬高證券價格壓低收益率,推算,機構MBS同質商品;無獨立Competition節,推算,互換名義466億美元;槓桿6.5:1低於12:1上限,已核,4,1,部分適用,"全部收入是淨利息差、資金端每191天全額重定價而資產端93%固定息,無合約年期或轉換成本可擋;但已入帳的利率互換令步四第六條不成立無應對,按規格封頂於部分適用",高,0.06,0.12,0.1896,市場反應過度,"若2013-08-09前後的Q2 10-Q顯示回購加權平均剩餘到期由191天縮至90天以下,步五升一級、步六V下限作廢",10-K 2013-02-26 0001157523-13-001038,-0.1896411400115218,-0.0872527407096164,已成熟,-0.1841398358574482,已成熟,False,False,False,-0.0872527407096164,-0.1841398358574482,2.0
E01,ARR,"Armour Residential REIT, Inc.",財務型+經濟學型,1.0,1.0,已核,無客戶集中度披露,查不到,回購184億美元加權平均到期34天,已核,利差逐年收窄3.87%到1.76%,推算,與銀行保險基金爭購同質證券,推算,機構證券同質;無轉換成本來源,推算,互換名義87億美元佔回購47%;年期64個月,已核,4,1,部分適用,"負債端34天全額重定價而資產端長久期固定息,久期錯配是這盤生意的結構本身;對沖覆蓋不足一半但已入帳有年期,故第六條不成立無應對",高,0.07,0.13,0.2101,市場反應過度,"若2013-08-09前後的Q2 10-Q顯示回購加權平均到期仍不超過34天且互換名義佔回購比例跌穿40%,步五升一級",10-K 2013-02-22 0001437749-13-001878,-0.2100910799770926,-0.0772070034786926,已成熟,-0.1110284973520812,已成熟,False,False,False,-0.0772070034786926,-0.1110284973520812,2.0
E01,AGNC,AGNC Investment Corp.,財務型+經濟學型,1.0,1.0,已核,全檔無客戶集中度披露,查不到,回購原始181天;剩餘118天,已核,收入即淨利息收入15.97億美元,推算,與銀行保險基金爭購同質證券,推算,機構證券同質;組合具負凸性,推算,互換平均名義388.85億美元佔回購57%;槓桿6.9倍,已核,4,1,部分適用,"全部盈利來自以短期回購融資持有長久期固定息證券的利差,管理層自陳組合具負凸性即利率一升久期還會拉長;第六條有57%覆蓋的實質對沖,按規格封頂於部分適用",高,0.07,0.14,0.2232,市場反應過度,"若2014-03-03前後的2013年10-K顯示加100基點的淨資產值敏感度惡化至負15%或以上,步六V上限作廢、判詞須由過度改為相稱",10-K 2013-02-27 0001423689-13-000007,-0.2232186410836352,0.0713298071603985,已成熟,-0.0231721282054836,已成熟,False,False,False,0.0713298071603985,-0.0231721282054836,2.0
E01,ED,CONSOLIDATED EDISON INC,經濟學型,0.0,0.01,已核,電力330萬戶燃氣110萬戶蒸汽1717戶,已核,現行電價方案2010-04至2013-03;新案2013-01已入紙,已核,收入解耦機制令交付收入與用電量脫鈎,已核,成本服務定價;准許股本回報10.15%,已核,受規管配電專營;無替代供應者,已核,以固定息債為主分散到期;長債息變動回撥入電價,已核,1,0,大致不適用,"受規管公用佔收入九成,電價的准許回報就是按預測長債成本與股本成本乘費率基數算出,長債息的實際變動更明文回撥入電價;交付收入另有解耦機制",高,0.0,0.02,0.0391,市場反應過度,"若2014-03-03前後的2013年10-K顯示新電價方案的准許股本回報由10.15%下調至9.5%以下,步五降一級",10-K 2013-02-21 0001193125-13-069310,-0.0390766906473577,-0.1565658626694296,已成熟,-0.1724096858450502,已成熟,False,False,False,-0.1565658626694296,-0.1724096858450502,1.0
E01,O,REALTY INCOME CORP,經濟學型,0.0,0.03,推算,每個租戶均低於租金收入一成;最大5.1%,已核,單一租戶淨租約加權平均剩餘11.0年,已核,租金收入佔總收入99.6%;帶CPI或固定遞增,已核,淨租約定價寫死;佔用率97.2%且逾四十年未低於96%,已核,競爭在收購端不在租戶端,推算,主要發長年期固定息票據;三家評級皆投資級,已核,0,0,部分適用,"租金收入九成九來自加權平均剩餘十一年並帶遞增條款的淨租約,觀察窗內無一段收入因資金成本而變;但公司自陳收購能力取決於能否以合理條件取得新資金,盈利增長引擎接在敘事所打的那一點上",高,0.01,0.04,0.2,市場反應過度,"若2014-03-03前後的2013年10-K顯示全年物業收購金額按年跌逾30%,步五維持部分適用而非升往大致不適用;不跌則步五可升",10-K 2013-02-14 0001104659-13-010950,-0.1999722829418754,-0.1068060619163007,已成熟,-0.1066046557218383,已成熟,False,True,True,-0.1068060619163007,-0.1066046557218383,2.0
E01,DOC,"HEALTHPEAK PROPERTIES, INC.",經濟學型,0.0,0.02,推算,四家承租人佔收入48%;最大一家30%,已核,租約池初始年期14至16年;到期表列至2022後,已核,多數租約帶固定或通脹掛鉤遞增;五分部佔比齊全,已核,三重淨租約;租金由合約定非按量計費,已核,競爭在收購端;對手資金成本更低,推算,99.5%固定息、到期分散;2012-11以2.625%發8億美元,已核,1,0,部分適用,"九成九五債務固定息到期分散、租約十四至十六年並帶遞增條款,收入在觀察窗內完全不受資金成本影響;但公司列明收購投資與開發活動會被利率上升限制,而四家承租人佔收入近半代表新增投資必須靠外部資金分散",高,0.0,0.03,0.1957,市場反應過度,"若2014-03-03前後的2013年10-K顯示最大承租人佔收入比例升穿33%,即無力以新收購分散,步五維持部分適用並須重評第一條",10-K 2013-02-12 0001047469-13-000878,-0.1956564777336906,-0.1696558082367893,已成熟,-0.2249424304181894,已成熟,False,True,True,-0.1696558082367893,-0.2249424304181894,2.0
E01,VTR,"Ventas, Inc.",經濟學型+財務型,0.01,0.03,已核,Kindred佔總收入10.5%;自營長者住宅佔49.6%,已核,新主租約加權平均初始年期逾11年;89間物業2013-04-30到期,已核,長期三重淨租約固定租金帶按年遞增;部分遞增為或有,已核,租金由主租約定,已核,對手資金成本更低;競爭在收購端,推算,固定息佔債務79.6%;互換2.29億美元;總加權平均息4.1%,已核,2,0,部分適用,"近八成債務固定息、主租約年期十一年以上令收入在觀察窗內大致鎖死;但兩成浮息、公司自報加100基點令淨利減1640萬美元,加上收購與開發被自己列為受利率限制的項目",中,0.01,0.04,0.1714,市場反應過度,"若2013-08-09前後的Q2 10-Q顯示浮息債務佔比升穿25%,步五升一級、步六V下限作廢",10-K 2013-02-19 0000740260-13-000047,-0.1714165781863956,-0.1675819833447894,已成熟,-0.2193295971833898,已成熟,False,False,False,-0.1675819833447894,-0.2193295971833898,2.0
