symbol,n,err
A,376,
AAL,407,
AAP,456,
AAPL,970,
ABBV,412,
ABNB,466,
ABT,427,
ACGL,293,
ACN,579,
ADBE,721,
ADI,493,
ADM,221,
ADP,233,
ADSK,568,
AEE,267,
AEP,420,
AES,174,
AFL,300,
AIG,349,
AIZ,126,
AJG,320,
AKAM,406,
ALB,475,
ALGN,284,
ALK,310,
ALL,451,
ALLE,200,
AMAT,655,
AMCR,58,
AMD,762,
AME,220,
AMG,191,
AMGN,418,
AMP,236,
AMTM,45,
AMZN,988,
AN,194,
ANET,459,
ANF,377,
AON,282,
AOS,187,
APA,280,
APD,377,
APH,216,
APO,160,
APTV,322,
ARES,227,
ATI,180,
ATO,202,
AVGO,617,
AVY,226,
AWK,175,
AXON,174,
AXP,61,
AYI,177,
AZO,426,
BA,440,
BAC,423,
BALL,262,
BAX,264,
BBT,10,
BBWI,245,
BBY,84,
BDX,221,
BEN,327,
BF-B,129,
BG,36,
BHF,162,
BIIB,638,
BIO,80,
BKNG,494,
BKR,285,
BLDR,276,
BLK,416,
BMY,297,
BNY,36,
BR,114,
BRK-B,22,
BRO,264,
BSX,453,
BWA,342,
BX,367,
C,238,
CAG,254,
CAH,255,
CARR,223,
CASY,254,
CAT,355,
CB,359,
CBOE,334,
CCEP,161,
CCL,435,
CDNS,234,
CDW,152,
CE,423,
CEG,176,
CF,362,
CFG,301,
CHD,326,
CHRW,439,
CI,353,
CIEN,394,
CINF,82,
CL,324,
CLF,281,
CLX,344,
CME,382,
CMG,918,
CMI,373,
CMS,288,
CNC,396,
CNP,260,
CNX,215,
COF,386,
COHR,198,
COIN,427,
COO,57,
COP,445,
COR,60,
COST,628,
COTY,291,
CPAY,72,
CPB,299,
CPRI,212,
CPRT,83,
CPWR,9,
CRH,51,
CRL,266,
CRM,962,
CRWD,831,
CSCO,509,
CSX,486,
CTAS,240,
CTSH,380,
CTVA,248,
CVNA,457,
CVS,362,
CVX,442,
CZR,253,
D,285,
DAL,348,
DASH,413,
DD,307,
DDOG,492,
DE,445,
DECK,443,
DELL,343,
DG,562,
DGX,255,
DHI,385,
DHR,297,
DLTR,502,
DOV,342,
DOW,367,
DPZ,648,
DRI,646,
DTE,361,
DUK,356,
DVA,127,
DVN,535,
DXC,152,
DXCM,355,
EBAY,588,
ECL,350,
ED,340,
EFX,324,
EG,107,
EIX,358,
EL,580,
ELV,324,
EME,56,
EMN,333,
EMR,341,
ENPH,451,
EOG,614,
EP,0,
EPAM,307,
EQT,372,
ERIE,0,
ES,269,
ETN,402,
ETR,377,
ETSY,470,
EVRG,93,
EW,504,
EXC,360,
EXE,112,
EXPD,191,
EXPE,580,
F,335,
FANG,433,
FAST,175,
FCX,336,
FDS,246,
FDX,599,
FDXF,9,
FE,300,
FERG,83,
FFIV,427,
FHN,255,
FICO,187,
FIS,375,
FITB,353,
FIX,58,
FLEX,120,
FLR,199,
FLS,259,
FMC,318,
FOSL,93,
FSLR,521,
FTI,260,
FTNT,656,
FTV,251,
GD,276,
GDDY,250,
GE,174,
GEHC,96,
GEN,42,
GEV,206,
GHC,0,
GILD,430,
GIS,334,
GL,150,
GLW,273,
GM,430,
GME,106,
GNRC,315,
GNW,58,
GPC,143,
GPN,495,
GRMN,171,
GS,436,
GT,117,
GWW,269,
HAL,456,
HAS,271,
HBAN,309,
HCA,423,
HD,564,
HIG,249,
HII,154,
HLT,340,
HOG,232,
HON,346,
HONA,16,
HOOD,328,
HP,364,
HPE,280,
HPQ,377,
HRB,100,
HRL,132,
HSIC,167,
HSY,360,
HUBB,140,
HUM,428,
HWM,167,
IBKR,129,
IBM,347,
ICE,336,
IDXX,130,
IEX,191,
IFF,187,
ILMN,381,
INCY,349,
INTC,748,
INTU,522,
IP,271,
IPGP,109,
IQV,251,
IR,165,
ISRG,436,
IT,190,
ITT,152,
ITW,339,
IVZ,394,
J,70,
JBHT,497,
JBL,171,
JCI,362,
JEF,68,
JKHY,145,
JNJ,379,
JPM,443,
KDP,165,
KEY,337,
KEYS,188,
KHC,246,
KKR,346,
KLAC,433,
KMB,286,
KMI,230,
KMX,330,
KO,299,
KR,355,
KSS,339,
KVUE,89,
L,7,
LDOS,202,
LEG,73,
LEN,416,
LH,253,
LHX,182,
LII,323,
LIN,44,
LITE,345,
LKQ,81,
LLY,451,
LMT,304,
LNC,293,
LNT,175,
LOW,583,
LRCX,536,
LULU,828,
LUV,413,
LVS,362,
LW,119,
LYB,400,
M,290,
MA,515,
MAR,368,
MAS,298,
MAT,197,
MCD,669,
MCHP,425,
MCK,265,
MCO,349,
MDLZ,291,
MDT,412,
MET,288,
MGM,337,
MHK,274,
MKC,170,
MKTX,273,
MLM,249,
MMM,426,
MNST,377,
MO,162,
MOH,312,
MOS,395,
MPC,384,
MPWR,247,
MRK,365,
MRNA,219,
MRSH,56,
MRVL,440,
MS,368,
MSCI,218,
MSFT,930,
MSI,199,
MTB,360,
MTD,164,
MU,880,
MUR,309,
NAVI,133,
NBR,251,
NCLH,355,
NDAQ,358,
NDSN,108,
NEE,346,
NEM,265,
NI,159,
NKE,858,
NKTR,111,
NOC,287,
