ticker,cik,name,joined_on,left_on,evidence
ARNC,0000004281,Howmet Aerospace Inc.,1996-01-02,2020-04-06,"放寬表格全文檢索:成分期 1996-01-02~2020-04-06 內 95/128 份申報印有代號 ARNC,全屬 0000004281(Howmet Aerospace Inc.);該 CIK 申報期 1994-02-03~2026-08-06 覆蓋成分期"
BEAM,0000789073,Beam Suntory Inc.,1996-01-02,2014-05-01,"放寬表格全文檢索:成分期 1996-01-02~2014-05-01 內 73/109 份申報印有代號 BEAM,全屬 0000789073(Beam Suntory Inc.);該 CIK 申報期 1994-01-26~2014-05-12 覆蓋成分期"
BMC,0000835729,BMC SOFTWARE INC,1998-10-01,2013-09-11,"放寬表格全文檢索:成分期 1998-10-01~2013-09-11 內 75/119 份申報印有代號 BMC,全屬 0000835729(BMC SOFTWARE INC);該 CIK 申報期 1994-02-10~2014-02-13 覆蓋成分期"
CERN,0000804753,CERNER Corp,2010-04-30,2022-06-08,"放寬表格全文檢索:成分期 2010-04-30~2022-06-08 內 75/123 份申報印有代號 CERN,全屬 0000804753(CERNER Corp);該 CIK 申報期 1994-02-14~2022-06-23 覆蓋成分期"
CMCSK,0001166691,COMCAST CORP,2015-09-21,2015-12-14,"放寬表格全文檢索:成分期 2015-09-21~2015-12-14 內 9/14 份申報印有代號 CMCSK,全屬 0001166691(COMCAST CORP);該 CIK 申報期 2002-02-11~2026-08-18 覆蓋成分期"
CTL,0000803951,GENERAL CALIFORNIA MUNICIPAL MONEY MARKET FUND,1999-03-25,2020-09-18,"放寬表格全文檢索:成分期 1999-03-25~2020-09-18 內 62/100 份申報印有代號 CTL,全屬 0000803951(GENERAL CALIFORNIA MUNICIPAL MONEY MARKET FUND);該 CIK 申報期 1994-01-06~2022-06-23 覆蓋成分期"
FRX,0000038074,"Forest Laboratories, LLC",2000-11-22,2014-07-01,"放寬表格全文檢索:成分期 2000-11-22~2014-07-01 內 68/109 份申報印有代號 FRX,全屬 0000038074(Forest Laboratories, LLC);該 CIK 申報期 1994-02-10~2014-07-15 覆蓋成分期"
MOLX,0000067472,MOLEX INC,1999-12-01,2013-12-09,"放寬表格全文檢索:成分期 1999-12-01~2013-12-09 內 100/140 份申報印有代號 MOLX,全屬 0000067472(MOLEX INC);該 CIK 申報期 1994-02-10~2014-02-14 覆蓋成分期"
MWW,0001278363,MARKETING WORLDWIDE CORP,2001-06-04,2011-12-19,"放寬表格全文檢索:成分期 2001-06-04~2011-12-19 內 70/107 份申報印有代號 MWW,全屬 0001278363(MARKETING WORLDWIDE CORP);該 CIK 申報期 2004-02-11~2013-06-19 覆蓋成分期"
QEP,0001108827,"QEP RESOURCES, INC.",2010-07-01,2015-07-01,"放寬表格全文檢索:成分期 2010-07-01~2015-07-01 內 68/112 份申報印有代號 QEP,全屬 0001108827(QEP RESOURCES, INC.);該 CIK 申報期 2000-04-12~2022-02-11 覆蓋成分期"
