cik,kind,page,src,dst,status,sha256,bytes,note
0000001800,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000001800-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000001800-submissions-001.json,moved,967c9e2603e22035d55981d0c4fd1420c4e7d772372cd9acc73d1b9558a1d621,292486,silent-revisions 分頁檔收編(KARST-177)
0000001800,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000001800-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000001800-submissions-002.json,moved,8b1031c53dfd273935efa6ecf7da62b4ac451cb259ea7b560a715f96020d99ba,89981,silent-revisions 分頁檔收編(KARST-177)
0000002488,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000002488-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000002488-submissions-001.json,moved,95c44a6f60d281c06d050ee2c162328cd77b6183468a56c7900bf1bfd49fbfdc,316175,silent-revisions 分頁檔收編(KARST-177)
0000002488,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000002488-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000002488-submissions-002.json,moved,8275fa12796fdf87d60ed23a1ce79d21eb71a58a9cee6351d0ced09dca971f49,49460,silent-revisions 分頁檔收編(KARST-177)
0000002969,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000002969-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000002969-submissions-001.json,moved,8ad09b78a89000c336933fd24e34aff25feecca93f17e31aae5b8650b63eecae,293905,silent-revisions 分頁檔收編(KARST-177)
0000004127,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000004127-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000004127-submissions-001.json,moved,d0153b00afc39d4faa7b5002699b756fa96409418db3b792d744bf438f4449e7,164933,silent-revisions 分頁檔收編(KARST-177)
0000004281,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000004281-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000004281-submissions-001.json,moved,59325e5cf251370be1c48b058ddee0e06a88249f5ae637ed8fd17d19b9447859,313544,silent-revisions 分頁檔收編(KARST-177)
0000004281,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000004281-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000004281-submissions-002.json,moved,c8b77b982623217f6e59cebfbe10ffd9002f355a46e05f35a7c2cba32c21fb11,71915,silent-revisions 分頁檔收編(KARST-177)
0000004904,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000004904-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000004904-submissions-001.json,moved,4a9635dc39f0758f58dc08f5f58d9fa115092b98e3d3fbe61f4c19966076691f,327760,silent-revisions 分頁檔收編(KARST-177)
0000004904,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000004904-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000004904-submissions-002.json,moved,3b900b18cb9650e20fa7735e13a70a95dd4239986b8e89a395e6da4c7c65e7fd,39607,silent-revisions 分頁檔收編(KARST-177)
0000004962,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000004962-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000004962-submissions-001.json,moved,e671b7c64d0f3d568250ab31398cdd7adbbc6fe9867ca3ef4cc80fb31ee3674a,327506,silent-revisions 分頁檔收編(KARST-177)
0000004962,page,002,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000004962-submissions-002.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000004962-submissions-002.json,moved,50d5fa6ae72e8e707231159634e7d328ca70a5bbfb2ae2b109b5b90a212a3641,92019,silent-revisions 分頁檔收編(KARST-177)
0000004977,page,001,C:\projects\Karst\experiments\2026-09-02-silent-revisions\data\submissions\CIK0000004977-submissions-001.json,C:\projects\Karst\data\sec\submissions\pages\CIK0000004977-submissions-001.json,moved,89fc6eba9822776f511a8b5ba02bec490baa68e91c872d55b28843530ed32a31,274560,silent-revisions 分頁檔收編(KARST-177)
