copy,path,bytes,sha256,canon_twin
fundamentals-panel,C:\projects\Karst\experiments\2026-09-02-fundamentals-panel\data\submissions\CIK0000004281.json,166841,56cf76eb61c178071f2aa78096a28f9fa5dc3a42d110652770c5a9323218a6ea,C:\projects\Karst\data\sec\submissions\CIK0000004281.json
fundamentals-panel,C:\projects\Karst\experiments\2026-09-02-fundamentals-panel\data\submissions\CIK0000009389.json,168898,ff599307920ccd6201b095890a43825b3e65a6da5ad39b33dd148f6543e7d582,C:\projects\Karst\data\sec\submissions\CIK0000009389.json
fundamentals-panel,C:\projects\Karst\experiments\2026-09-02-fundamentals-panel\data\submissions\CIK0000036966.json,158869,d4e8afbfe23c40cfc1b7e81ede480bad3b493c087c2addd052dd6f9fbb5db46d,C:\projects\Karst\data\sec\submissions\CIK0000036966.json
fundamentals-panel,C:\projects\Karst\experiments\2026-09-02-fundamentals-panel\data\submissions\CIK0000052988.json,158225,9bff5099ba35b7cca5e037c21c948eec154ebdad2f4856b38f48e979110b6f8c,C:\projects\Karst\data\sec\submissions\CIK0000052988.json
fundamentals-panel,C:\projects\Karst\experiments\2026-09-02-fundamentals-panel\data\submissions\CIK0000062709.json,158339,14e44292e0eadd24485c88b243c155bb1b861f8df5e4fdff69be9aa99fd4aaba,C:\projects\Karst\data\sec\submissions\CIK0000062709.json
fundamentals-panel,C:\projects\Karst\experiments\2026-09-02-fundamentals-panel\data\submissions\CIK0000071691.json,160800,84e5dada0da0893156ec10ec23b94805957ffafe961415e2319a5424d509a5db,C:\projects\Karst\data\sec\submissions\CIK0000071691.json
fundamentals-panel,C:\projects\Karst\experiments\2026-09-02-fundamentals-panel\data\submissions\CIK0000101829.json,149712,64a89e4194541c25ec8b440e690ac38017849337679aa77b43ffa5e3acc6c2f6,C:\projects\Karst\data\sec\submissions\CIK0000101829.json
fundamentals-panel,C:\projects\Karst\experiments\2026-09-02-fundamentals-panel\data\submissions\CIK0000104889.json,162134,783ec56dd497838f7817d878ee1c37fdfe66d6742653a17bc29fc7acc9ce875d,C:\projects\Karst\data\sec\submissions\CIK0000104889.json
fundamentals-panel,C:\projects\Karst\experiments\2026-09-02-fundamentals-panel\data\submissions\CIK0000216228.json,163379,9c6efa33d7ad39c36c4c372f5572128b5fcdd398ea640569e1ab3e98405431fa,C:\projects\Karst\data\sec\submissions\CIK0000216228.json
fundamentals-panel,C:\projects\Karst\experiments\2026-09-02-fundamentals-panel\data\submissions\CIK0000314808.json,166519,262d446b3e806b9dc6ccc2dfe9e69b1eab2b730eb9822b23a09a8554aa920e46,C:\projects\Karst\data\sec\submissions\CIK0000314808.json
