copy,file,bytes,sha256,cik_key,canon_file,canon_sha256,canon_bytes,verdict
fundamentals-panel,CIK0000004281.json,166841,56cf76eb61c178071f2aa78096a28f9fa5dc3a42d110652770c5a9323218a6ea,0000004281,CIK0000004281.json,56cf76eb61c178071f2aa78096a28f9fa5dc3a42d110652770c5a9323218a6ea,166841,identical
fundamentals-panel,CIK0000007332.json,165364,371be2966adfe53ec2455a35e678a1886a0092cab37b875827b917044deee7ce,0000007332,,,,no_counterpart
fundamentals-panel,CIK0000009389.json,168898,ff599307920ccd6201b095890a43825b3e65a6da5ad39b33dd148f6543e7d582,0000009389,CIK0000009389.json,ff599307920ccd6201b095890a43825b3e65a6da5ad39b33dd148f6543e7d582,168898,identical
fundamentals-panel,CIK0000020520.json,162269,94dddbbc4e02b041fce779d8d2f4c57482b6280e19e412da44ced48134d3939c,0000020520,,,,no_counterpart
fundamentals-panel,CIK0000034408.json,161838,5d77d9bc121a51b71aa6ac453cc6f56770b2feb3f7da9fb05bcfb22fb8ec5b25,0000034408,,,,no_counterpart
fundamentals-panel,CIK0000036966.json,158869,d4e8afbfe23c40cfc1b7e81ede480bad3b493c087c2addd052dd6f9fbb5db46d,0000036966,CIK0000036966.json,d4e8afbfe23c40cfc1b7e81ede480bad3b493c087c2addd052dd6f9fbb5db46d,158869,identical
fundamentals-panel,CIK0000038074.json,164075,11406b8a384128aa5667994d702d2d9296570fe57f894db7faa5e82eb0336361,0000038074,,,,no_counterpart
fundamentals-panel,CIK0000039899.json,164336,756a50bc8711363e8211c9ce30b61cb527b3f965b0fa8ff86e2e3a36c67ee9e4,0000039899,,,,no_counterpart
fundamentals-panel,CIK0000046640.json,155185,21c9e4709e49a151cb31501b4b882eff3b47b070ade2ac5246ba1ed8472b7f94,0000046640,,,,no_counterpart
fundamentals-panel,CIK0000052988.json,158225,9bff5099ba35b7cca5e037c21c948eec154ebdad2f4856b38f48e979110b6f8c,0000052988,CIK0000052988.json,9bff5099ba35b7cca5e037c21c948eec154ebdad2f4856b38f48e979110b6f8c,158225,identical
fundamentals-panel,CIK0000054480.json,158410,009d83b665ff989b5f61fd61a666ec6567843dd80cf2a1768cfda038b7ccb3e3,0000054480,,,,no_counterpart
fundamentals-panel,CIK0000062709.json,158339,14e44292e0eadd24485c88b243c155bb1b861f8df5e4fdff69be9aa99fd4aaba,0000062709,CIK0000062709.json,14e44292e0eadd24485c88b243c155bb1b861f8df5e4fdff69be9aa99fd4aaba,158339,identical
fundamentals-panel,CIK0000067472.json,156735,1c727330498ecaecaed619728d20607b38021dacedbbb549345adccde65dcc57,0000067472,,,,no_counterpart
fundamentals-panel,CIK0000071691.json,160800,84e5dada0da0893156ec10ec23b94805957ffafe961415e2319a5424d509a5db,0000071691,CIK0000071691.json,84e5dada0da0893156ec10ec23b94805957ffafe961415e2319a5424d509a5db,160800,identical
fundamentals-panel,CIK0000072207.json,161302,502d9f46fc231ed1a7a42186b51c445f7c61f2a356357aefdfa29b44eeb869e2,0000072207,,,,no_counterpart
fundamentals-panel,CIK0000072333.json,165266,b96917abe9b24a32dec6a0eb3eb08e7d03cb0747ae8d8b9bc213089a5e9576e3,0000072333,,,,no_counterpart
fundamentals-panel,CIK0000075829.json,161625,f747dc22cd70909ce5dfd0890d0a554e893c54ec3c813cac4d5310feecd2daf0,0000075829,,,,no_counterpart
fundamentals-panel,CIK0000086144.json,153581,959ef6de0806b7cac91a601fdefde49ad9b42215a5ec7f99fad08ccb9e006c8d,0000086144,,,,no_counterpart
fundamentals-panel,CIK0000090185.json,161663,e155516c521a7c683003d2202feff24a57ce3a8638dbb157b879e013f03f22c2,0000090185,,,,no_counterpart
fundamentals-panel,CIK0000095521.json,164210,2e6a8f28bc69c96fdb3548852237a0e81ffdd83dc3d66cea79266862e74f4c15,0000095521,,,,no_counterpart
fundamentals-panel,CIK0000101829.json,149712,64a89e4194541c25ec8b440e690ac38017849337679aa77b43ffa5e3acc6c2f6,0000101829,CIK0000101829.json,64a89e4194541c25ec8b440e690ac38017849337679aa77b43ffa5e3acc6c2f6,149712,identical
